path,predicted,label
Green/waste_tea_bag_2766.png,green,green
Green/water_melon_3051.png,green,green
Green/wet_tea_bag_1659.png,green,green
Green/wheat_709.png,green,green
Green/white_paper_plate_1214.png,blue,green
Green/whole_water_melon_3052.png,green,green
Green/wilted_red_leaves_376.png,green,green
Green/wilted_spoiled_greens_377.png,green,green
Green/wine_bottle_cork_2347.png,green,green
Green/wine_cork_3223.png,green,green
Green/wine_cork_378.png,green,green
Green/wood_block_1620.png,green,green
Green/wood_scrap_cutoff_2205.png,green,green
Green/wooden_chopstick_1660.png,green,green
Green/wooden_chopsticks_1388.png,green,green
Green/wooden_chopsticks_2204.png,green,green
Green/wooden_chopsticks_540.png,green,green
Green/wooden_fork_1523.png,green,green
Green/wooden_fork_1661.png,green,green
Green/wooden_spoon_1662.png,green,green
Green/wooden_spoon_3279.png,green,green
Green/wooden_toothpick_3053.png,green,green
Green/worn_yellow_grey_sock_on_wood_2767.png,green,green
Green/wrinkled_used_napkin_1821.png,green,green
Green/zucchini_1215.png,green,green
TTR/AAA_batteries_2983.png,other,ttr
TTR/AA_batteries_1060.png,other,ttr
TTR/AA_batteries_3329.png,other,ttr
TTR/AA_battery_2130.png,other,ttr
TTR/AA_battery_2131.png,other,ttr
TTR/AA_battery_2413.png,other,ttr
TTR/AA_battery_2984.png,other,ttr
TTR/Air_freshener_spray_bottle_2133.png,other,ttr
TTR/Battery_Bank_962.png,other,ttr
TTR/Beaker_with_chemical_2560.png,other,ttr
TTR/Beard_Trimmer_963.png,other,ttr
TTR/Broken_Calculator_1746.png,other,ttr
TTR/Broken_Camera_640.png,other,ttr
TTR/Broken_Carbon_Monoxide_Detector_1705.png,other,ttr
TTR/Broken_Flash_Drive_1750.png,other,ttr
TTR/Broken_Mug_593.png,other,ttr
TTR/Broken_PS_Controller_642.png,other,ttr
TTR/Broken_Rice_Cooker_1751.png,other,ttr
TTR/Broken_Shoes_543.png,other,ttr
TTR/Broken_ceramic_owl_statue_591.png,other,ttr
TTR/Broken_headphones_592.png,other,ttr
TTR/Button_1713.png,black,ttr
TTR/CD_case_2519.png,other,ttr
TTR/Car_Keys_964.png,other,ttr
TTR/Cellphone_adapter_2854.png,other,ttr
TTR/Chair_2584.png,other,ttr
TTR/Computer_mouse_2855.png,other,ttr
TTR/Dirty_Book_549.png,blue,ttr
TTR/Dog_Toy_921.png,other,ttr
TTR/Electric_Candle_973.png,other,ttr
TTR/Electric_Desk_Lamp_2857.png,other,ttr
TTR/Electric_kettle_2859.png,other,ttr
TTR/Electronic_Key_978.png,other,ttr
TTR/Empty_Shopping_Bag_127.png,other,ttr
TTR/Empty_bottle_of_detergent_2703.png,blue,ttr
TTR/Empty_toilet_bowl_cleaner_2704.png,blue,ttr
TTR/Faulty_Headphone_1766.png,other,ttr
TTR/Headphones_1069.png,other,ttr
TTR/Hockey_Skate_930.png,other,ttr
TTR/Kitchen_Knife_980.png,other,ttr
TTR/LED_metal_and_plastic_light_bulb_131.png,other,ttr
TTR/Labtop_981.png,other,ttr
TTR/Laptop_1769.png,other,ttr
TTR/Laptop_Charger_982.png,other,ttr
TTR/Laptop_Computer_983.png,other,ttr
TTR/Lysol_Disinfectant_Spray_bottle_1918.png,other,ttr
TTR/Milwaukee_battery_1072.png,other,ttr
TTR/Mouse_1773.png,other,ttr
TTR/Old_Boot_939.png,other,ttr
TTR/Old_Frying_Pan_1734.png,other,ttr
TTR/Old_Paperback_book_1684.png,blue,ttr
TTR/Old_Ripped_Hoodie_573.png,other,ttr
TTR/Old_Rubber_band_2106.png,black,ttr
TTR/Old_Shoes_1774.png,other,ttr
TTR/Old_Smartphone_1775.png,other,ttr
TTR/Old_Toys_1736.png,other,ttr
TTR/Old_USB_cable_2715.png,other,ttr
TTR/Old_Weight_664.png,other,ttr
TTR/Old_broken_toaster_2710.png,other,ttr
TTR/Old_earphones_2712.png,other,ttr
TTR/Old_laptop_2713.png,other,ttr
TTR/Old_pair_of_gloves_2714.png,black,ttr
TTR/Phone_Charger_985.png,other,ttr
TTR/Reusable_bag_cloth_167.png,black,ttr
TTR/Running_Shoes_952.png,other,ttr
TTR/Shoe_1052.png,other,ttr
TTR/Shoelace_2514.png,black,ttr
TTR/Show_rope_1033.png,black,ttr
TTR/Smart_outlet_986.png,other,ttr
TTR/Smoke_Detector_987.png,other,ttr
TTR/Sofa_2587.png,other,ttr
TTR/Sunglasses_990.png,other,ttr
TTR/Switch_Gaming_Console_669.png,other,ttr
TTR/TV_Remote_Control_1781.png,other,ttr
TTR/Television_Remote_991.png,other,ttr
TTR/USB_Converter_992.png,other,ttr
TTR/USB_Drive_993.png,other,ttr
TTR/USB_buetooth_adapter_2878.png,other,ttr
TTR/USB_cable_2879.png,other,ttr
TTR/USB_drive_1057.png,other,ttr
TTR/USB_hub_2880.png,other,ttr
TTR/Used_napkin_2723.png,green,ttr
TTR/Videogame_Plastic_Box_635.png,blue,ttr
TTR/Vinyl_Record_673.png,other,ttr
TTR/Warped_Basketball_674.png,other,ttr
TTR/Wireless_Earbuds_994.png,other,ttr
TTR/_pound_metal_dumbell_2281.png,other,ttr
TTR/aa_battery_3330.png,other,ttr
TTR/aaa_battery_2282.png,other,ttr
TTR/acetone_empty_container_2132.png,blue,ttr
TTR/acoustic_guitar_637.png,other,ttr
TTR/adapter_1458.png,other,ttr
TTR/aerosol_air_can_1316.png,other,ttr
TTR/aerosol_bear_spray_955.png,other,ttr
TTR/aerosol_can_2696.png,other,ttr
TTR/aerosol_can_2697.png,other,ttr
TTR/aerosol_can_2698.png,other,ttr
TTR/aerosol_cooking_spray_can_1317.png,other,ttr
TTR/aerosol_deodorant_1459.png,other,ttr
TTR/aerosol_glade_air_freshener_956.png,other,ttr
TTR/aerosol_mousse_spray_1943.png,blue,ttr
TTR/aerosol_olive_oil_957.png,other,ttr
TTR/aerosol_oven_cleaner_958.png,other,ttr
TTR/aerosol_shaving_cream_959.png,other,ttr
TTR/aerosol_shaving_foam_1460.png,other,ttr
TTR/aerosol_spray_can_2557.png,other,ttr
TTR/aerosol_stainless_steel_cleaner_960.png,other,ttr
TTR/air_conditioner_1589.png,other,ttr
TTR/air_freshener_1703.png,other,ttr
TTR/air_freshener_2558.png,other,ttr
TTR/air_freshner_bottle_104.png,other,ttr
TTR/air_fryer_961.png,other,ttr
TTR/airpod_case_3331.png,other,ttr
TTR/airpods_1588.png,other,ttr
TTR/airpods_electronic_headphones_638.png,other,ttr
TTR/all_purpose_cleaner_2848.png,blue,ttr
TTR/anti_freeze_container_2699.png,other,ttr
TTR/anti_grease_cleaner_empty_container_2134.png,other,ttr
TTR/antifreeze_concentrate_container_1743.png,other,ttr
TTR/apple_mouse_1061.png,other,ttr
TTR/arduino_microcontroller_2985.png,other,ttr
TTR/automotive_epoxy_3469.png,other,ttr
TTR/av_cable_1164.png,other,ttr
TTR/bad_computer_cord_1062.png,other,ttr
TTR/bag_797.png,other,ttr
TTR/baseball_cap_3332.png,other,ttr
TTR/bathroom_germ_fighter_2849.png,other,ttr
TTR/batteries_2559.png,other,ttr
TTR/batteries_3148.png,other,ttr
TTR/battery_1461.png,other,ttr
TTR/battery_154.png,other,ttr
TTR/battery_1744.png,other,ttr
TTR/battery_1944.png,other,ttr
TTR/battery_1945.png,other,ttr
TTR/battery_3149.png,other,ttr
TTR/battery_V_dead_3150.png,other,ttr
TTR/beer_spacer_639.png,black,ttr
TTR/big_makeup_brush_1264.png,other,ttr
TTR/binder_1557.png,other,ttr
TTR/binder_1558.png,other,ttr
TTR/black_adjustable_phone_stand_753.png,other,ttr
TTR/black_mini_screwdriver_1265.png,other,ttr
TTR/bleach_empty_bottle_2135.png,blue,ttr
TTR/bleach_empty_container_2136.png,other,ttr
TTR/bluetooth_adapter_1590.png,other,ttr
TTR/bluetooth_speaker_3470.png,other,ttr
TTR/blunt_scissors_754.png,other,ttr
TTR/brake_cleaner_3471.png,other,ttr
TTR/broken_baby_walker_798.png,other,ttr
TTR/broken_battery_charger_459.png,other,ttr
TTR/broken_cable_2850.png,other,ttr
TTR/broken_cctv_camera_641.png,other,ttr
TTR/broken_cell_phone_adapter_charger_2137.png,other,ttr
TTR/broken_cellphone_3333.png,other,ttr
TTR/broken_cellphone_charger_cable_2138.png,other,ttr
TTR/broken_charger_1462.png,other,ttr
TTR/broken_charger_2561.png,other,ttr
TTR/broken_charging_port_plastic_1269.png,black,ttr
TTR/broken_clock_1463.png,other,ttr
TTR/broken_clock_3151.png,other,ttr
TTR/broken_clothing_iron_1318.png,other,ttr
TTR/broken_computer_monitor_1747.png,other,ttr
TTR/broken_computer_mouse_1748.png,other,ttr
TTR/broken_computer_mouse_2139.png,other,ttr
TTR/broken_computer_mouse_460.png,other,ttr
TTR/broken_dog_toy_2954.png,other,ttr
TTR/broken_electric_jar_1749.png,other,ttr
TTR/broken_electronic_pcb_1319.png,other,ttr
TTR/broken_emergency_flashlight_461.png,other,ttr
TTR/broken_eyeglasses_2851.png,other,ttr
TTR/broken_fan_1464.png,other,ttr
TTR/broken_food_thermometer_2986.png,other,ttr
TTR/broken_game_controller_462.png,other,ttr
TTR/broken_hair_dryer_2852.png,other,ttr
TTR/broken_hairdyer_463.png,other,ttr
TTR/broken_hanger_1422.png,black,ttr
TTR/broken_headphones_464.png,other,ttr
TTR/broken_incense_burner_1559.png,other,ttr
TTR/broken_iphone_465.png,other,ttr
TTR/broken_kettle_1706.png,other,ttr
TTR/broken_kids_tablet_466.png,other,ttr
TTR/broken_lamp_467.png,other,ttr
TTR/broken_laptop_1465.png,other,ttr
TTR/broken_lock_420.png,other,ttr
TTR/broken_metal_door_nob_108.png,other,ttr
TTR/broken_metal_tongs_with_rubber_sections_109.png,other,ttr
TTR/broken_microphone_2853.png,other,ttr
TTR/broken_mouse_2285.png,other,ttr
TTR/broken_nintendo_switch_3334.png,other,ttr
TTR/broken_nintendo_switch_electronic_1320.png,other,ttr
TTR/broken_plastic_and_metal_coat_hanger_421.png,other,ttr
TTR/broken_plastic_remote_1270.png,black,ttr
TTR/broken_plastic_toy_422.png,black,ttr
TTR/broken_popcorn_maker_468.png,other,ttr
TTR/broken_remote_control_2987.png,other,ttr
TTR/broken_rice_cooker_2988.png,other,ttr
TTR/broken_rice_cooker_469.png,other,ttr
TTR/broken_smart_watch_1321.png,other,ttr
TTR/broken_speaker_1466.png,other,ttr
TTR/broken_television_electronic_1322.png,other,ttr
TTR/broken_toaster_1711.png,other,ttr
TTR/broken_toy_1712.png,black,ttr
TTR/broken_toy_2087.png,other,ttr
TTR/broken_treamer_2562.png,other,ttr
TTR/broken_utility_knife_plastic_metal_1976.png,other,ttr
TTR/broken_vaccum_cleaner_1753.png,other,ttr
TTR/broken_vacuum_470.png,other,ttr
TTR/broken_vape_2563.png,other,ttr
TTR/broken_wired_keyboard_2989.png,other,ttr
TTR/broken_wireless_phone_471.png,other,ttr
TTR/broken_xbox_controller_155.png,other,ttr
TTR/brown_boot_1323.png,other,ttr
TTR/burned_out_light_bulb_1885.png,black,ttr
TTR/cable_1467.png,other,ttr
TTR/cable_3436.png,other,ttr
TTR/calculator_1468.png,other,ttr
TTR/calculator_2990.png,other,ttr
TTR/calculator_2991.png,other,ttr
TTR/calculator_3472.png,other,ttr
TTR/camera_1754.png,other,ttr
TTR/capped_disinfect_spray_1755.png,other,ttr
TTR/car_battery_2415.png,other,ttr
TTR/car_spring_3396.png,other,ttr
TTR/car_tool_3397.png,black,ttr
TTR/carafe_coffee_maker_1591.png,other,ttr
TTR/casio_calculator_2287.png,other,ttr
TTR/casio_graphing_calculator_1324.png,other,ttr
TTR/casio_watch_3335.png,other,ttr
TTR/cassette_tape_2564.png,other,ttr
TTR/cellphone_965.png,other,ttr
TTR/ceramic_bottle_3437.png,other,ttr
TTR/ceramic_plate_1424.png,green,ttr
TTR/chair_1469.png,other,ttr
TTR/chair_3152.png,other,ttr
TTR/chair_800.png,other,ttr
TTR/charger_2288.png,other,ttr
TTR/charging_block_3473.png,other,ttr
TTR/charging_cable_1592.png,other,ttr
TTR/charging_cable_291.png,other,ttr
TTR/chemical_battery_1325.png,other,ttr
TTR/chemical_bleach_966.png,other,ttr
TTR/chemical_motor_oil_967.png,other,ttr
TTR/chemical_paint_can_968.png,other,ttr
TTR/clean_ceramic_mug_596.png,other,ttr
TTR/clean_glass_cup_597.png,other,ttr
TTR/clean_metal_spoon_598.png,other,ttr
TTR/clean_sweater_1756.png,other,ttr
TTR/cleaner_empty_container_2140.png,blue,ttr
TTR/cleaning_material_2289.png,other,ttr
TTR/cleaning_wipes_2141.png,black,ttr
TTR/clip_board_3106.png,other,ttr
TTR/closed_bleach_bottle_472.png,black,ttr
TTR/closed_tool_box_3107.png,other,ttr
TTR/clothing_1470.png,other,ttr
TTR/clothing_iron_643.png,other,ttr
TTR/clothing_sock_969.png,black,ttr
TTR/collapsed_music_stand_473.png,other,ttr
TTR/compact_flashlight_1471.png,other,ttr
TTR/compact_fluorescent_light_bulb_1594.png,black,ttr
TTR/compact_fluorescent_light_bulb_3154.png,black,ttr
TTR/compostable_ruler_1362.png,blue,ttr
TTR/compressed_air_can_2142.png,other,ttr
TTR/compressed_air_duster_1595.png,other,ttr
TTR/compressed_air_duster_spray_1326.png,other,ttr
TTR/compressed_gas_container_3474.png,other,ttr
TTR/computer_1596.png,other,ttr
TTR/computer_3155.png,other,ttr
TTR/computer_cable_1890.png,other,ttr
TTR/computer_monitor_2565.png,other,ttr
TTR/computer_mouse_3475.png,other,ttr
TTR/computer_mouse_3476.png,other,ttr
TTR/copper_wire_474.png,other,ttr
TTR/corrosive_drain_cleaner_1472.png,other,ttr
TTR/crumpled_trouser_1757.png,other,ttr
TTR/d_battery_2296.png,other,ttr
TTR/damaged_cable_1892.png,other,ttr
TTR/damaged_camera_battery_2143.png,other,ttr
TTR/damaged_dvd_player_1946.png,other,ttr
TTR/damaged_ironing_board_1947.png,other,ttr
TTR/damaged_laptop_2700.png,other,ttr
TTR/damaged_laptop_2702.png,other,ttr
TTR/damaged_shoes_2701.png,other,ttr
TTR/damaged_xbox_controller_1948.png,other,ttr
TTR/dead_batteries_644.png,other,ttr
TTR/dead_battery_156.png,other,ttr
TTR/dead_battery_1949.png,other,ttr
TTR/dead_battery_804.png,other,ttr
TTR/dead_car_battery_475.png,other,ttr
TTR/dead_hygrometer_476.png,other,ttr
TTR/deodorant_spray_2856.png,other,ttr
TTR/desk_lamp_1165.png,other,ttr
TTR/dirty_beach_towel_3337.png,black,ttr
TTR/dirty_fabric_toy_1896.png,other,ttr
TTR/dirty_old_rag_cloth_1275.png,black,ttr
TTR/dirty_paint_canister_metal_1950.png,other,ttr
TTR/dirty_rag_1276.png,black,ttr
TTR/dirty_shoes_1758.png,other,ttr
TTR/dirty_slippers_1597.png,other,ttr
TTR/dirty_socks_1042.png,black,ttr
TTR/dirty_toothbrush_1562.png,black,ttr
TTR/dirty_wooden_spoon_687.png,green,ttr
TTR/disco_ball_297.png,other,ttr
TTR/discontinued_label_printer_478.png,other,ttr
TTR/dish_cloth_645.png,other,ttr
TTR/dishwasher_detergent_2145.png,black,ttr
TTR/disinfectant_bottle_479.png,blue,ttr
TTR/dock_1598.png,other,ttr
TTR/docker_1474.png,other,ttr
TTR/dongle_1563.png,other,ttr
TTR/double_a_batteries_3477.png,other,ttr
TTR/double_a_battery_3478.png,other,ttr
TTR/drained_volt_battery_2295.png,other,ttr
TTR/drano_container_1430.png,other,ttr
TTR/dry_shampoo_spray_can_2146.png,other,ttr
TTR/dvd_disc_2566.png,other,ttr
TTR/e_waste_3161.png,other,ttr
TTR/ear_buds_1476.png,other,ttr
TTR/ear_buds_3479.png,other,ttr
TTR/ear_plugs_3403.png,other,ttr
TTR/earbud_charger_970.png,other,ttr
TTR/earphones_1475.png,other,ttr
TTR/elastic_band_1722.png,black,ttr
TTR/elastic_bands_1723.png,black,ttr
TTR/electric_battery_971.png,other,ttr
TTR/electric_beard_trimmer_2298.png,other,ttr
TTR/electric_blowdryer_972.png,other,ttr
TTR/electric_cell_phone_974.png,other,ttr
TTR/electric_charger_1166.png,other,ttr
TTR/electric_charger_1167.png,other,ttr
TTR/electric_charger_1168.png,other,ttr
TTR/electric_charger_1169.png,other,ttr
TTR/electric_charger_1170.png,other,ttr
TTR/electric_circuit_wires_759.png,other,ttr
TTR/electric_coffee_machine_975.png,other,ttr
TTR/electric_controller_1327.png,other,ttr
TTR/electric_drill_976.png,other,ttr
TTR/electric_ereader_1328.png,other,ttr
TTR/electric_hair_clipper_157.png,other,ttr
TTR/electric_headphones_1329.png,other,ttr
TTR/electric_headset_1330.png,other,ttr
TTR/electric_immersion_2858.png,other,ttr
TTR/electric_ipad_1331.png,other,ttr
TTR/electric_razor_1332.png,black,ttr
TTR/electric_razor_1333.png,other,ttr
TTR/electric_toothbrush_head_2390.png,black,ttr
TTR/electric_watch_977.png,other,ttr
TTR/electric_wire_3481.png,other,ttr
TTR/electrical_board_3480.png,other,ttr
TTR/electrical_plug_231.png,other,ttr
TTR/electrical_wire_2389.png,other,ttr
TTR/electronic_arc_mouse_646.png,other,ttr
TTR/electronic_beard_trimmer_647.png,other,ttr
TTR/electronic_controller_3156.png,other,ttr
TTR/electronic_toothbrush_1068.png,other,ttr
TTR/electronics_components_3482.png,other,ttr
TTR/empty_CO_cylinder_1334.png,other,ttr
TTR/empty_V_battery_2992.png,other,ttr
TTR/empty_aerosol_canister_3157.png,other,ttr
TTR/empty_airfreshner_can_1016.png,other,ttr
TTR/empty_audi_hydrocarbons_container_2993.png,other,ttr
TTR/empty_automotive_spray_paint_can_1759.png,other,ttr
TTR/empty_axe_spray_1951.png,other,ttr
TTR/empty_bleach_bottle_233.png,blue,ttr
TTR/empty_butane_canister_3338.png,other,ttr
TTR/empty_butane_canister_481.png,other,ttr
TTR/empty_butane_gas_can_3158.png,other,ttr
TTR/empty_butane_gas_canister_2860.png,other,ttr
TTR/empty_cleaning_chemical_2148.png,blue,ttr
TTR/empty_computer_duster_3159.png,other,ttr
TTR/empty_contact_cement_can_2994.png,other,ttr
TTR/empty_draino_bottle_63.png,other,ttr
TTR/empty_febreeze_can_2149.png,other,ttr
TTR/empty_hair_color_spray_canister_3339.png,other,ttr
TTR/empty_hair_spray_3340.png,other,ttr
TTR/empty_leather_cleaning_canister_3341.png,other,ttr
TTR/empty_lysol_cleaner_3342.png,other,ttr
TTR/empty_mosquito_spray_canister_3343.png,other,ttr
TTR/empty_plastic_container_3300.png,blue,ttr
TTR/empty_printer_cartridge_3160.png,other,ttr
TTR/empty_rust_paint_container_2995.png,other,ttr
TTR/empty_smoke_aerosal_can_1760.png,other,ttr
TTR/empty_spray_bottle_247.png,other,ttr
TTR/empty_spray_can_2484.png,other,ttr
TTR/empty_spray_paint_can_2152.png,other,ttr
TTR/empty_sunscreen_canister_3344.png,blue,ttr
TTR/empty_toluene_can_2996.png,blue,ttr
TTR/empty_transmission_fluid_bottle_2997.png,other,ttr
TTR/empty_water_bottle_557.png,other,ttr
TTR/empty_windshield_wiper_fluid_3260.png,other,ttr
TTR/empty_wood_finish_pail_2998.png,other,ttr
TTR/expired_bear_spray_1761.png,other,ttr
TTR/expired_bear_spray_can_1762.png,other,ttr
TTR/expired_bug_spray_482.png,other,ttr
TTR/expired_fire_extinguisher_1763.png,other,ttr
TTR/expired_fire_extinguisher_483.png,other,ttr
TTR/expired_prescription_drugs_1764.png,black,ttr
TTR/eye_glass_usable_158.png,other,ttr
TTR/eyewear_805.png,other,ttr
TTR/fake_plant_1044.png,green,ttr
TTR/fan_1765.png,other,ttr
TTR/faulty_wires_2568.png,other,ttr
TTR/febreeze_bottle_1910.png,other,ttr
TTR/febreeze_bottle_1911.png,other,ttr
TTR/febreze_aerosol_container_649.png,other,ttr
TTR/febreze_aerosol_spray_bottle_3162.png,other,ttr
TTR/filled_glass_cleaner_bottle_484.png,blue,ttr
TTR/fingernail_polish_bottle_3163.png,black,ttr
TTR/fire_extinguisher_979.png,other,ttr
TTR/floor_cleaning_chemical_2153.png,other,ttr
TTR/foam_drink_coozie_2393.png,other,ttr
TTR/foam_phone_holder_1727.png,other,ttr
TTR/foam_roller_602.png,other,ttr
TTR/folded_patagonia_sweater_3345.png,other,ttr
TTR/fridge_1599.png,other,ttr
TTR/full_lighter_2154.png,black,ttr
TTR/full_lighter_2569.png,black,ttr
TTR/game_console_2570.png,other,ttr
TTR/gaming_mouse_with_cable_2299.png,other,ttr
TTR/glass_129.png,other,ttr
TTR/glass_cleaner_2861.png,blue,ttr
TTR/glass_cleaner_empty_container_2155.png,blue,ttr
TTR/glass_mug_1433.png,other,ttr
TTR/glass_vase_603.png,other,ttr
TTR/glasses_1600.png,other,ttr
TTR/glasses_protector_2253.png,black,ttr
TTR/good_condition_air_fryer_2571.png,other,ttr
TTR/greasy_tray_439.png,green,ttr
TTR/grey_broken_electric_lamp_809.png,other,ttr
TTR/grocery_bag_1539.png,other,ttr
TTR/hair_clip_2254.png,other,ttr
TTR/hair_spray_canister_3483.png,other,ttr
TTR/half_full_gas_bottle_159.png,other,ttr
TTR/half_full_gear_oil_bottle_160.png,other,ttr
TTR/half_full_metal_paint_can_161.png,other,ttr
TTR/half_full_plastic_bleach_container_162.png,blue,ttr
TTR/half_full_spray_paint_aerosol_can_163.png,other,ttr
TTR/hand_mixer_2862.png,other,ttr
TTR/hanger_1567.png,other,ttr
TTR/hard_drive_776.png,other,ttr
TTR/hard_plastic_washerfluid_container_1232.png,blue,ttr
TTR/hardcover_book_1682.png,blue,ttr
TTR/hardcover_textbook_650.png,blue,ttr
TTR/hat_2301.png,other,ttr
TTR/head_ice_cap_2705.png,other,ttr
TTR/headphone_1601.png,other,ttr
TTR/headphone_1767.png,other,ttr
TTR/headphones_1335.png,other,ttr
TTR/headphones_810.png,other,ttr
TTR/headset_1602.png,other,ttr
TTR/hedset_box_1171.png,other,ttr
TTR/home_phone_2572.png,other,ttr
TTR/home_secruity_screen_651.png,other,ttr
TTR/house_paint_gallon_can_3164.png,other,ttr
TTR/house_paint_sample_3165.png,blue,ttr
TTR/iPhone_2999.png,other,ttr
TTR/ink_cartridge_2573.png,black,ttr
TTR/insecticide_can_aerosol_3166.png,other,ttr
TTR/internet_modem_652.png,other,ttr
TTR/ipad_653.png,other,ttr
TTR/iphone_1604.png,other,ttr
TTR/iphone_charger_654.png,other,ttr
TTR/iphone_charging_cord_655.png,other,ttr
TTR/jacket_2302.png,other,ttr
TTR/kettle_656.png,other,ttr
TTR/kettle_657.png,other,ttr
TTR/keurig_coffee_maker_658.png,other,ttr
TTR/keyboard_1605.png,other,ttr
TTR/keyboard_1606.png,other,ttr
TTR/keyboard_1768.png,other,ttr
TTR/keyboard_3484.png,other,ttr
TTR/keyboard_485.png,other,ttr
TTR/lacrosse_ball_606.png,other,ttr
TTR/laptop_1607.png,other,ttr
TTR/laptop_2303.png,other,ttr
TTR/laptop_3485.png,other,ttr
TTR/laptop_659.png,other,ttr
TTR/laptop_charger_1608.png,other,ttr
TTR/laptop_charger_3486.png,other,ttr
TTR/laptop_charger_brick_660.png,other,ttr
TTR/laptop_charging_block_3487.png,other,ttr
TTR/laptop_sleeve_1477.png,other,ttr
TTR/laptop_sleeve_1571.png,other,ttr
TTR/laundry_basket_2539.png,other,ttr
TTR/leather_belt_3447.png,other,ttr
TTR/leather_boot_2419.png,other,ttr
TTR/leather_briefcase_1609.png,other,ttr
TTR/leftover_cotton_fabric_3346.png,green,ttr
TTR/light_bulb_1046.png,other,ttr
TTR/light_bulb_2707.png,other,ttr
TTR/light_stand_1070.png,other,ttr
TTR/lithium_coin_cell_1478.png,other,ttr
TTR/logitech_mouse_3488.png,other,ttr
TTR/long_braided_HDMI_cable_1336.png,other,ttr
TTR/lululemon_bag_2225.png,other,ttr
TTR/lysol_toiler_cleaner_984.png,blue,ttr
TTR/mac_charger_3489.png,other,ttr
TTR/macbook_charger_usb_C_2304.png,other,ttr
TTR/makeup_package_3122.png,black,ttr
TTR/malfunctioned_powerbank_2575.png,other,ttr
TTR/memory_card_1071.png,other,ttr
TTR/metal_coin_1337.png,other,ttr
TTR/metal_hairspray_bottle_2420.png,other,ttr
TTR/metal_pan_1284.png,other,ttr
TTR/metal_pealer_2488.png,other,ttr
TTR/metal_screw_3411.png,other,ttr
TTR/metal_spoon_1770.png,other,ttr
TTR/metal_spoon_610.png,other,ttr
TTR/metal_spoon_611.png,other,ttr
TTR/microfiber_cloth_1610.png,other,ttr
TTR/midi_keyboard_with_cables_486.png,other,ttr
TTR/mobile_1771.png,other,ttr
TTR/mobile_charger_164.png,other,ttr
TTR/moccasins_1611.png,other,ttr
TTR/monitor_1612.png,other,ttr
TTR/monitor_1772.png,other,ttr
TTR/monitor_3490.png,other,ttr
TTR/motor_oil_container_2708.png,other,ttr
TTR/motor_oil_container_2709.png,other,ttr
TTR/mouse_1613.png,other,ttr
TTR/mouse_3349.png,other,ttr
TTR/mouse_811.png,other,ttr
TTR/mouse_pad_3449.png,other,ttr
TTR/mug_1733.png,other,ttr
TTR/mug_2257.png,other,ttr
TTR/multi_point_charger_3491.png,other,ttr
TTR/nail_clipper_1572.png,black,ttr
TTR/nail_polish_315.png,other,ttr
TTR/new_cloth_3167.png,other,ttr
TTR/new_work_out_glove_3168.png,other,ttr
TTR/nintendo_switch_controller_3350.png,other,ttr
TTR/old_CD_2158.png,other,ttr
TTR/old_adapter_cable_1338.png,other,ttr
TTR/old_bag_1479.png,other,ttr
TTR/old_batteries_2865.png,other,ttr
TTR/old_batteries_3170.png,other,ttr
TTR/old_book_2157.png,blue,ttr
TTR/old_broken_hourglass_plastic_1288.png,other,ttr
TTR/old_broken_mobile_phone_2577.png,other,ttr
TTR/old_broken_mug_ceramic_1289.png,black,ttr
TTR/old_burnt_pan_443.png,other,ttr
TTR/old_cable_2711.png,other,ttr
TTR/old_calculator_2578.png,other,ttr
TTR/old_cd_or_dvd_disk_133.png,other,ttr
TTR/old_cell_phone_2579.png,other,ttr
TTR/old_cell_phone_3171.png,other,ttr
TTR/old_chair_812.png,other,ttr
TTR/old_christmas_sweater_1986.png,other,ttr
TTR/old_cloth_glove_1339.png,other,ttr
TTR/old_dirty_keyboard_2306.png,other,ttr
TTR/old_dirty_scarf_2489.png,other,ttr
TTR/old_dish_cloth_165.png,black,ttr
TTR/old_doll_1148.png,other,ttr
TTR/old_earphones_1952.png,other,ttr
TTR/old_extra_slipper_cloth_1340.png,other,ttr
TTR/old_fabric_glasses_case_1294.png,other,ttr
TTR/old_facecap_778.png,other,ttr
TTR/old_fake_plant_1953.png,other,ttr
TTR/old_fan_813.png,other,ttr
TTR/old_foldable_chair_487.png,other,ttr
TTR/old_good_tshirt_cloth_1341.png,black,ttr
TTR/old_hat_good_condition_1342.png,other,ttr
TTR/old_headphone_2159.png,other,ttr
TTR/old_headphone_2866.png,other,ttr
TTR/old_hoodie_612.png,other,ttr
TTR/old_infant_carseat_814.png,other,ttr
TTR/old_ipad_1480.png,other,ttr
TTR/old_ipad_3172.png,other,ttr
TTR/old_iphone_2867.png,other,ttr
TTR/old_jeans_337.png,other,ttr
TTR/old_keyboard_1481.png,other,ttr
TTR/old_kitchen_towel_779.png,black,ttr
TTR/old_knit_mitten_1954.png,other,ttr
TTR/old_laptop_2580.png,other,ttr
TTR/old_laptop_3173.png,other,ttr
TTR/old_laptop_488.png,other,ttr
TTR/old_laptop_661.png,other,ttr
TTR/old_laptop_662.png,other,ttr
TTR/old_laptop_charger_3174.png,other,ttr
TTR/old_monitor_815.png,other,ttr
TTR/old_motor_oil_3000.png,black,ttr
TTR/old_mug_1987.png,black,ttr
TTR/old_nightstand_816.png,other,ttr
TTR/old_paperback_book_1856.png,black,ttr
TTR/old_phone_3175.png,other,ttr
